Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
Rackspace,eu-west-1,Storage,4,32,500,9613,99.785,99.75,30.06,44.2,6997.87,0.433,96.03,91.11,90.26,0.1038,89.33,2.049,75.5,4.15,95.77
Rackspace,eu-west-1,Database,64,256,50,7829,99.82,99.95,24.66,38.87,6063.09,0.16,94.84,93.17,93.92,0.0913,84.82,1.618,82.29,4.29,96.86
Rackspace,eu-west-1,Kubernetes,4,8,2000,6850,99.885,99.53,32.93,39.5,5636.96,0.333,98.56,94.6,92.9,0.1045,95.09,1.225,75.99,3.97,98.91
Rackspace,eu-west-1,Networking,64,256,100,3253,99.87,99.77,32.08,41.58,2617.18,0.334,93.66,90.51,83.92,0.1052,82.16,1.113,89.91,4.16,95.41
Rackspace,eu-west-1,Database,8,16,500,4146,99.819,99.27,33.48,43.76,3624.9,0.478,93.99,91.2,88.49,0.1102,92.86,1.577,82.09,4.06,96.18
Rackspace,eu-west-1,Storage,64,256,50,2428,99.814,100,29.53,36.58,2348.72,0.261,94.25,92.78,90.82,0.1052,83.79,1.734,68.02,4.41,95.64
Rackspace,eu-west-1,Database,4,16,50,6694,99.893,100,30.05,34.32,6078.94,0.393,95.15,91.41,99.45,0.0614,94.94,1.135,83.5,4.41,99.62
Rackspace,eu-west-1,Kubernetes,2,8,100,8585,99.776,99.58,24.52,32.88,7754.96,0.281,95.75,91.21,90.76,0.0791,86.94,2.253,66.36,4.27,95.37
Rackspace,eu-west-1,Compute,64,256,250,4742,99.846,99.64,31.66,38.6,3539.93,0.292,97.75,94.35,95.44,0.102,90.9,1.51,81.29,4.05,98.17
Rackspace,eu-west-1,Kubernetes,32,256,2000,1822,99.83,99.56,23.13,35.34,1350.59,0.405,96.26,93.1,91.56,0.0863,100,1.454,92.25,4.39,98.75
Rackspace,eu-west-1,AI,16,128,2000,2610,99.877,99.85,24.85,30.16,2398.02,0.355,95.29,94.89,89.18,0.1101,85.19,1.279,80.19,4.25,96.95
Rackspace,eu-west-1,AI,16,128,2000,8406,99.816,99.63,25.85,38.82,7664.24,0.376,90.62,88.17,90.46,0.0767,100,1.758,75.4,4.55,96.62
Rackspace,eu-west-1,Storage,2,4,250,6792,99.83,99.82,29.66,32.8,5451.32,0.206,95.77,94.44,86.65,0.0836,89.31,1.57,88.12,4.43,96.2
Rackspace,eu-west-1,Networking,2,16,100,9264,99.737,100,30.82,33.62,8819.76,0.36,97.68,95.49,90.16,0.1235,78.95,2.314,75.7,4.16,94.44
Rackspace,eu-west-1,Kubernetes,2,4,50,2275,99.755,99.34,29.53,33.11,2103.54,0.231,94.59,89.61,86.42,0.0927,80.27,2.426,67.94,4.2,93.07
Rackspace,eu-west-1,Kubernetes,4,8,100,2837,99.966,100,27.28,29.91,2762.79,0.15,92.54,91.2,84.33,0.0793,91.55,0.744,75.01,4.53,97.32
Rackspace,eu-west-1,Compute,8,16,1000,8656,99.789,99.6,31.65,43.72,6949.55,0.367,93.33,93.02,90.32,0.0885,93.7,2.072,85.32,4.37,95.52
Rackspace,eu-west-1,Kubernetes,64,256,500,6318,99.855,99.65,28.2,38.95,4575.8,0.301,96.48,94.44,84.54,0.0982,87.11,1.213,80.53,4.2,96.59
Rackspace,eu-west-1,Database,4,32,2000,5391,99.872,100,28.24,38.97,4897.67,0.218,95.92,93.58,93.49,0.0893,86.89,1.468,82.09,4.14,97.39
Rackspace,eu-west-1,Compute,64,256,50,7159,99.785,99.88,29.07,34.63,5986.96,0.471,90.72,85.75,91.55,0.11,95.01,1.859,81.0,4.2,95.93
Rackspace,eu-west-1,Compute,2,8,500,4762,99.872,100,27.59,31.93,3989.7,0.254,96.99,92.46,92.66,0.0877,89.78,1.495,64.78,4.24,97.76
Rackspace,eu-west-1,Kubernetes,8,16,50,672,99.838,99.91,28.73,38.57,545.78,0.349,92.02,88.06,91.97,0.0846,89.11,1.362,80.35,4.29,96.73
Rackspace,eu-west-1,Compute,64,128,250,851,99.844,99.34,22.98,28.32,783.64,0.208,98.39,95.51,93.13,0.0905,91.97,1.69,80.47,4.34,98.08
Rackspace,eu-west-1,Database,64,512,50,3903,99.964,99.81,28.92,32.86,3799.07,0.23,96.43,96.09,87.09,0.1022,81.83,0.425,81.3,4.16,98.11
Rackspace,eu-west-1,Kubernetes,8,64,1000,5727,99.853,99.76,30.87,42.63,4010.61,0.426,94.22,94.02,94.57,0.1044,86.55,1.577,79.66,4.17,96.75
Rackspace,eu-central-1,Storage,4,8,500,5244,99.744,99.92,26.58,31.69,4058.99,0.172,93.47,90.99,91.47,0.0771,95.79,2.211,73.44,4.35,95.96
Rackspace,eu-central-1,Networking,4,8,1000,7264,99.802,99.65,31.51,41.7,6246.41,0.118,94.83,90.42,92.66,0.1221,92.13,2.055,72.12,4.12,96.09
Rackspace,eu-central-1,Database,32,256,500,8007,99.806,99.27,30.59,32.69,7740.86,0.338,91.7,88.94,92.16,0.1034,90.78,2.051,71.4,4.42,95.21
Rackspace,eu-central-1,Networking,16,64,500,7918,99.88,100,25.37,33.66,5554.8,0.19,97.09,93.02,85.2,0.0717,92.38,1.054,86.8,4.26,97.92
Rackspace,eu-central-1,Storage,8,64,1000,2397,99.851,99.34,33.08,42.02,1977.44,0.275,93.91,92.5,89.67,0.1005,85.34,1.676,85.97,4.05,95.39
Rackspace,eu-central-1,Storage,16,64,500,376,99.813,99.93,25.28,34.75,317.94,0.417,95.96,94.05,90.34,0.0922,81.64,1.86,74.83,4.29,95.65
Rackspace,eu-central-1,Kubernetes,64,512,50,405,99.819,99.38,32.27,46.24,326.35,0.37,94.77,93.93,88.07,0.1049,96.4,1.582,92.72,4.07,96.72
Rackspace,eu-central-1,Storage,16,128,500,435,99.857,99.66,22.71,28.14,401.88,0.223,91.2,87.64,98.39,0.0949,88.38,1.228,79.44,4.63,98.06
Rackspace,eu-central-1,Database,16,64,1000,7588,99.784,99.67,29.88,35.01,6134.51,0.212,93.68,92.96,92.02,0.1054,83.7,1.78,76.5,4.24,95.53
Rackspace,eu-central-1,Compute,32,256,1000,3660,99.79,99.42,27.48,31.11,3266.59,0.203,97.56,95.95,88.82,0.0992,88.12,2.036,84.44,4.29,95.85
Rackspace,eu-central-1,AI,16,128,100,5414,99.999,100.0,25.38,38.59,4866.04,0.426,95.19,92.66,92.9,0.0982,80.38,0.044,71.09,4.32,99.63
Rackspace,eu-central-1,AI,16,32,500,553,99.784,99.32,35.19,41.82,387.38,0.439,97.6,94.53,99.12,0.0949,87.71,2.202,78.03,3.93,96.67
Rackspace,eu-central-1,Compute,16,32,50,8721,99.921,99.55,31.71,36.27,7503.34,0.3,92.04,90.31,87.99,0.1029,95.03,0.674,69.72,4.28,97.99
Rackspace,eu-central-1,AI,2,4,1000,787,99.862,99.39,30.13,34.72,682.5,0.15,95.72,94.33,90.98,0.076,93.82,1.164,83.38,4.37,98.12
Rackspace,eu-central-1,Compute,4,8,100,4952,99.795,99.96,30.88,37.27,4847.89,0.282,98.99,97.57,88.5,0.0925,88.53,1.956,88.25,4.26,96.22
Rackspace,eu-central-1,Database,2,16,500,606,99.939,99.88,38.01,40.92,512.83,0.206,98.58,93.84,89.56,0.0855,96.78,0.932,71.18,4.0,98.98
Rackspace,eu-central-1,Kubernetes,4,32,500,1739,99.886,99.41,34.72,36.94,1698.17,0.406,93.04,89.98,91.09,0.0837,90.07,1.326,82.2,4.23,96.6
Rackspace,eu-central-1,Storage,4,8,1000,920,99.852,100,30.21,33.29,688.82,0.172,93.8,93.73,88.18,0.0761,87.55,1.546,90.89,4.3,95.9
Rackspace,eu-central-1,Kubernetes,2,8,500,6562,99.83,99.92,30.02,36.99,5917.83,0.366,94.34,92.78,92.51,0.0991,81.67,1.79,80.4,4.22,95.55
Rackspace,eu-central-1,Storage,8,32,100,1371,99.867,100,23.84,34.79,1071.63,0.263,95.65,95.61,85.51,0.1017,91.7,1.427,85.31,4.54,96.89
Rackspace,eu-central-1,Kubernetes,32,128,250,2070,99.865,99.53,29.46,33.82,1579.54,0.206,98.25,93.3,87.59,0.0924,88.45,1.316,85.87,4.42,97.29
Rackspace,eu-central-1,AI,4,16,2000,3493,99.827,100,31.8,39.75,3259.38,0.365,96.46,94.48,88.01,0.0905,85.54,1.819,80.37,4.05,95.55
Rackspace,eu-central-1,Storage,16,64,250,5915,99.819,99.65,23.61,29.75,5181.37,0.339,92.83,90.57,96.31,0.1059,98.83,1.587,82.53,4.44,98.36
Rackspace,eu-central-1,AI,16,32,1000,4309,99.726,100,28.18,30.91,3988.43,0.272,92.27,88.11,91.17,0.0808,83.36,2.653,92.64,4.22,93.35
Rackspace,eu-central-1,Kubernetes,2,16,500,1931,99.861,99.31,29.56,36.04,1683.9,0.442,97.08,94.48,97.55,0.0732,97.35,1.576,81.16,4.32,98.96
Rackspace,eu-central-1,Networking,2,4,1000,8596,99.826,99.44,27.6,39.03,7262.8,0.174,95.01,93.79,91.3,0.0742,89.36,1.565,69.97,4.18,96.84
Rackspace,eu-central-1,Storage,2,16,1000,7147,99.887,100,28.15,43.03,5671.16,0.366,95.16,92.68,91.09,0.0874,91.57,1.224,88.3,4.51,97.86
Rackspace,eu-central-1,AI,32,64,2000,7625,99.835,99.46,24.84,33.8,5435.43,0.287,92.03,89.14,84.61,0.0993,89.48,1.801,73.7,4.27,94.82
Rackspace,eu-central-1,AI,4,8,250,5661,99.846,100,29.01,38.16,4537.24,0.342,97.28,97.07,89.59,0.086,88.11,1.389,83.57,4.36,97.3
Rackspace,eu-central-1,Compute,32,128,2000,8598,99.771,99.83,25.33,34.34,6861.41,0.365,91.65,88.38,91.37,0.0926,85.91,1.947,90.0,4.38,95.14
Rackspace,eu-central-1,Networking,32,64,250,8756,99.867,99.3,28.27,40.27,8507.42,0.315,92.76,88.21,89.45,0.1137,88.94,1.14,76.44,4.44,96.87
Rackspace,eu-central-1,Storage,64,512,500,7340,99.776,99.38,30.4,32.92,5237.3,0.302,96.55,96.45,89.58,0.1054,89.11,2.01,73.2,4.06,95.76
Rackspace,eu-central-1,Database,2,16,2000,3450,99.81,100,28.82,43.45,3283.3,0.254,95.64,90.84,91.73,0.0884,96.63,1.833,77.75,4.23,97.26
Rackspace,eu-central-1,AI,2,8,250,5518,99.857,99.86,34.83,46.25,5392.18,0.393,92.82,91.51,93.15,0.1282,85.39,1.446,84.12,4.26,96.19
Rackspace,eu-central-1,Networking,4,32,250,3468,99.843,100,32.18,42.11,3170.96,0.359,97.51,96.16,90.18,0.0898,94.46,1.32,87.09,4.22,98.09
Rackspace,eu-central-1,Compute,32,128,50,8693,99.758,99.93,32.37,42.43,7023.09,0.359,96.23,94.64,90.98,0.0849,92.5,2.272,77.97,4.36,95.69
Rackspace,eu-central-1,Storage,32,64,100,3090,99.828,99.65,28.82,33.25,2268.3,0.227,97.93,93.58,94.14,0.0987,88.15,1.829,82.31,4.47,97.19
Rackspace,eu-central-1,Kubernetes,8,32,250,8032,99.8,100,29.92,43.07,5817.99,0.197,94.66,92.94,95.38,0.0911,93.62,2.09,71.55,4.27,96.71
Rackspace,eu-central-1,Database,2,8,100,5069,99.87,100,27.91,30.99,4200.18,0.21,91.3,86.45,90.27,0.099,85.36,1.422,78.54,4.28,95.86
Rackspace,eu-central-1,Networking,8,16,500,958,99.861,99.84,27.28,40.64,901.12,0.359,94.91,93.83,87.34,0.083,99.48,1.222,69.49,4.52,98.07
Rackspace,ap-south-1,Compute,4,32,100,7729,99.771,99.61,23.83,26.42,7555.8,0.382,94.31,91.49,92.04,0.0687,90.37,2.051,75.36,4.57,96.1
Rackspace,ap-south-1,Kubernetes,16,64,250,606,99.916,99.69,34.3,40.63,536.26,0.282,93.85,89.55,86.81,0.0818,87.55,0.847,87.56,4.08,96.92
Rackspace,ap-south-1,AI,8,16,500,4470,99.839,99.39,37.97,43.92,3794.1,0.467,95.74,91.54,88.28,0.1078,95.26,1.419,88.85,3.82,96.89
Rackspace,ap-south-1,Storage,32,256,2000,8097,99.889,100,26.81,32.84,7409.58,0.525,98.09,93.89,90.7,0.0675,92.2,1.369,84.72,4.3,98.25
Rackspace,ap-south-1,Compute,32,256,2000,5570,99.893,99.47,33.44,44.53,4337.63,0.222,91.73,88.59,92.22,0.1137,88.88,0.97,83.58,4.28,97.21
Rackspace,ap-south-1,AI,8,16,100,4742,99.83,100,28.53,33.19,3683.38,0.23,94.94,90.03,88.11,0.0786,92.62,1.71,87.54,4.41,96.4
Rackspace,ap-south-1,Networking,32,128,50,8660,99.894,99.4,25.76,33.92,7028.83,0.112,92.46,90.56,89.51,0.0789,90.97,1.291,67.37,4.35,96.87
Rackspace,ap-south-1,Kubernetes,4,16,100,7636,99.871,99.71,24.43,30.71,5368.09,0.403,91.14,86.86,89.26,0.1038,92.65,1.08,67.09,4.63,97.29
Rackspace,ap-south-1,Database,32,256,500,3020,99.807,100,28.77,42.4,2444.67,0.339,95.52,95.43,87.6,0.0943,83.23,1.899,72.11,4.42,95.03
Rackspace,ap-south-1,Database,8,64,100,2895,99.86,99.89,22.42,36.43,2434.07,0.406,94.96,94.25,87.37,0.1065,87.33,1.131,79.56,4.55,97.26
Rackspace,ap-south-1,Networking,2,16,500,1917,99.813,99.8,26.72,35.3,1693.92,0.253,96.58,95.5,94.87,0.1034,90.74,1.873,83.71,4.43,97.33
Rackspace,ap-south-1,AI,4,8,1000,9644,99.806,99.94,30.49,38.01,7445.06,0.258,97.4,96.8,92.01,0.0921,85.64,1.587,78.65,4.23,96.94
Rackspace,ap-south-1,Networking,32,64,50,7227,99.814,99.59,31.01,42.84,6645.32,0.453,95.31,90.72,88.96,0.0895,88.22,1.914,83.33,4.23,95.51
Rackspace,ap-south-1,Database,64,256,1000,295,99.831,100,31.32,45.03,285.31,0.37,89.58,88.55,93.87,0.12,96.71,1.558,81.96,4.4,96.78
Rackspace,ap-south-1,AI,16,128,500,6245,99.903,99.81,21.71,34.95,5650.69,0.254,92.05,88.72,94.02,0.085,85.2,1.05,78.96,4.38,97.68
Rackspace,ap-south-1,Kubernetes,8,16,250,6287,99.767,99.33,26.05,36.73,5978.8,0.274,93.55,88.91,92.54,0.091,88.32,1.951,76.48,4.46,95.85
Rackspace,ap-south-1,Networking,2,8,250,3744,99.88,100,25.01,34.71,2981.73,0.454,94.8,92.22,86.8,0.1073,84.57,1.341,80.92,4.3,96.29
Rackspace,ap-south-1,Storage,16,64,250,1023,99.828,99.27,34.16,42.84,987.25,0.323,95.53,93.45,83.84,0.1019,92.73,1.728,77.09,4.3,95.41
Rackspace,ap-south-1,AI,64,256,50,7366,99.789,99.75,31.57,43.39,6048.5,0.175,95.73,93.84,94.48,0.1096,94.8,1.71,79.15,4.22,97.59
Rackspace,ap-south-1,AI,8,32,50,919,99.837,99.88,37.82,41.56,765.77,0.329,97.63,95.59,91.89,0.0883,87.81,1.531,77.94,4.04,96.92
Rackspace,ap-south-1,Kubernetes,64,512,1000,1357,99.943,100,27.63,40.83,1003.41,0.385,93.0,88.57,92.45,0.1126,93.78,0.703,70.85,4.34,99.0
Rackspace,ap-south-1,Compute,32,64,100,2908,99.871,99.76,28.55,39.11,2420.76,0.501,93.91,93.52,96.06,0.1085,85.79,1.392,68.04,4.36,97.36
Rackspace,ap-south-1,Kubernetes,32,64,250,7897,99.903,99.71,28.86,40.29,7649.35,0.304,96.43,96.39,87.71,0.0827,91.47,1.049,85.86,4.5,97.88
Rackspace,ap-south-1,Kubernetes,32,128,500,5487,99.884,100,29.75,35.06,4116.04,0.261,98.29,96.0,87.98,0.0918,81.53,0.965,78.11,4.45,97.43
Rackspace,ap-south-1,Networking,32,256,250,5781,99.803,99.99,26.64,35.82,5550.35,0.49,94.51,90.97,90.01,0.0867,89.8,1.611,74.94,4.5,96.61
Rackspace,ap-south-1,Database,32,128,250,5533,99.853,100,35.73,44.53,5130.0,0.544,93.43,91.42,89.88,0.1101,96.11,1.603,88.9,3.94,96.58
Rackspace,ap-south-1,Storage,32,128,100,1493,99.813,99.48,26.53,33.68,1159.93,0.221,97.14,94.68,87.28,0.1318,94.23,1.592,85.35,4.24,97.17
Rackspace,ap-south-1,Compute,4,16,2000,2157,99.774,99.7,32.05,35.28,1983.53,0.287,94.44,92.31,95.68,0.0724,95.91,1.937,79.12,4.26,97.11
Rackspace,ap-south-1,Kubernetes,32,128,100,705,99.789,99.76,31.35,33.74,649.51,0.339,97.08,94.43,91.87,0.1181,93.49,2.02,78.6,4.1,96.68
Rackspace,ap-south-1,Database,32,128,100,1132,99.744,100,29.71,34.81,800.0,0.408,96.24,94.19,93.71,0.1055,95.74,2.241,72.1,4.31,96.68
Rackspace,ap-south-1,Storage,8,16,2000,9962,99.779,99.55,21.77,33.7,9647.32,0.269,95.92,91.42,88.68,0.1072,90.95,2.205,74.89,4.42,95.75
Rackspace,ap-south-1,Networking,2,8,100,7509,99.752,99.9,29.37,35.21,6936.38,0.333,92.55,87.8,87.5,0.1281,88.48,2.464,90.68,4.31,93.69
Rackspace,ap-south-1,Kubernetes,64,256,1000,686,99.77,99.65,32.06,45.11,518.29,0.319,99.95,98.67,88.47,0.1079,93.8,2.107,79.26,4.05,96.54
Rackspace,ap-south-1,Storage,2,8,1000,8678,99.864,99.91,26.04,33.27,7853.53,0.384,96.16,92.04,86.13,0.1181,91.22,1.229,71.95,4.58,97.33
Rackspace,ap-south-1,Compute,32,256,100,5525,99.884,99.9,32.18,45.4,5022.35,0.442,94.25,90.9,90.16,0.1056,87.39,1.152,75.69,4.06,97.01
Rackspace,ap-south-1,Compute,2,4,50,2295,99.762,99.86,29.73,40.32,1781.0,0.253,97.89,95.35,89.78,0.0661,80.18,2.221,88.97,4.26,94.79
Rackspace,ap-south-1,Kubernetes,8,16,500,8182,99.793,99.25,26.33,33.47,6949.73,0.397,93.33,91.89,90.06,0.1231,88.93,1.834,78.29,4.34,95.71
Rackspace,ap-south-1,AI,16,128,1000,7800,99.939,99.35,28.99,33.85,6705.86,0.343,94.7,93.08,91.61,0.0965,92.36,0.838,90.28,4.22,98.61
Rackspace,ap-south-1,Kubernetes,64,512,500,9875,99.866,99.69,24.37,28.64,7652.83,0.132,91.45,88.47,88.97,0.107,83.58,1.091,77.62,4.59,96.33
Rackspace,ap-south-1,Kubernetes,16,32,500,4350,99.892,99.79,28.58,34.7,3897.22,0.308,94.16,91.31,90.04,0.1033,84.17,1.352,91.13,4.32,96.38
Rackspace,ap-southeast-1,Kubernetes,4,32,50,7735,99.725,99.82,29.75,32.73,6724.23,0.363,93.36,88.99,98.05,0.0746,100,2.668,79.66,4.29,96.27
Rackspace,ap-southeast-1,AI,32,256,100,2405,99.813,99.34,33.95,43.88,1938.46,0.323,96.98,93.07,93.4,0.1,95.63,1.512,87.7,4.02,98.0
Rackspace,ap-southeast-1,Storage,32,256,50,2646,99.82,99.52,32.45,41.64,2124.25,0.325,97.71,96.98,93.58,0.0917,86.9,1.583,86.77,4.19,97.22
Rackspace,ap-southeast-1,Database,16,128,250,6831,99.8,99.44,37.22,48.17,6355.79,0.478,95.02,90.55,84.49,0.0873,90.7,1.858,81.48,4.06,94.78
Rackspace,ap-southeast-1,Kubernetes,4,8,50,3832,99.791,99.43,26.67,38.19,3710.82,0.33,96.92,95.45,89.74,0.0967,86.11,1.722,68.6,4.24,96.36
Rackspace,ap-southeast-1,Kubernetes,64,128,250,9349,99.826,99.58,33.48,46.35,8884.18,0.273,94.36,92.88,87.76,0.0713,92.78,1.717,76.66,4.22,95.89
Rackspace,ap-southeast-1,Storage,16,64,50,2932,99.851,99.52,23.14,36.88,2283.59,0.255,95.27,91.6,90.04,0.0919,91.42,1.339,65.63,4.34,97.64
Rackspace,ap-southeast-1,Database,2,8,1000,8639,99.876,99.67,25.78,28.4,6766.05,0.255,94.92,90.11,85.45,0.0902,87.28,1.192,79.72,4.22,96.61
Rackspace,ap-southeast-1,Kubernetes,32,128,100,9386,99.785,100,29.72,38.76,7534.92,0.284,96.11,95.18,92.72,0.0927,95.08,2.149,79.17,4.26,96.63
Rackspace,ap-southeast-1,Compute,4,16,250,5824,99.844,100,26.14,32.6,4994.96,0.189,95.58,94.12,89.6,0.0986,77.94,1.439,82.43,4.23,95.92
Rackspace,ap-southeast-1,Storage,4,32,250,2017,99.884,99.46,32.87,41.31,1661.53,0.486,96.26,95.4,88.05,0.1177,96.3,1.365,74.86,4.25,97.48
Rackspace,ap-southeast-1,Compute,32,256,1000,3938,99.879,100,29.9,34.58,3509.44,0.26,96.63,92.74,93.08,0.0972,94.1,1.105,88.49,4.17,98.91
Rackspace,ap-southeast-1,AI,32,64,100,7318,99.815,100,33.24,39.91,6399.64,0.314,95.3,91.93,86.7,0.1022,93.79,1.908,83.53,4.24,95.71
Rackspace,ap-southeast-1,Storage,16,32,500,1674,99.929,100,31.7,35.88,1595.54,0.172,92.66,89.98,94.15,0.0919,96.62,0.859,78.21,4.37,98.94
Rackspace,ap-southeast-1,Compute,32,64,1000,7468,99.857,99.91,27.18,30.1,5531.18,0.235,93.97,89.91,90.01,0.1019,90.8,1.633,76.61,4.56,96.53
Rackspace,ap-southeast-1,AI,2,4,50,8206,99.947,100,36.72,41.43,5950.74,0.465,94.47,93.7,92.07,0.0904,84.7,0.46,76.19,4.18,98.32
Rackspace,ap-southeast-1,Storage,64,256,2000,1953,99.692,99.81,31.41,42.72,1647.1,0.239,92.21,87.52,92.88,0.1083,88.56,2.523,91.95,4.14,94.22
Rackspace,ap-southeast-1,Compute,2,16,50,583,99.817,100,24.27,32.95,534.64,0.149,98.24,96.06,85.56,0.1184,94.26,1.904,85.87,4.42,96.68
Rackspace,ap-southeast-1,AI,16,128,250,693,99.838,99.45,40.78,43.09,531.73,0.256,98.56,95.45,93.75,0.0921,87.24,1.644,87.5,4.1,96.89
Rackspace,ap-southeast-1,Compute,2,16,2000,1940,99.747,99.48,35.09,48.04,1593.49,0.463,96.11,91.33,88.34,0.092,87.4,2.204,69.24,4.26,94.64
Rackspace,ap-southeast-1,Compute,32,64,250,2612,99.786,99.68,28.01,33.19,2118.91,0.238,97.67,93.62,90.59,0.0719,88.16,1.949,85.64,4.32,96.35
Rackspace,ap-southeast-1,Networking,8,16,50,2489,99.892,99.96,40.94,50.65,2253.8,0.378,95.89,91.9,95.0,0.0858,93.31,1.313,79.67,4.06,97.95
Rackspace,ap-southeast-1,AI,16,128,250,5907,99.814,99.82,33.82,47.48,4825.61,0.284,91.94,91.9,93.98,0.1282,96.49,1.546,77.88,4.29,97.13
Rackspace,ap-southeast-1,Compute,8,64,250,8858,99.848,99.48,24.19,38.52,7201.32,0.373,96.66,93.73,84.8,0.0833,81.66,1.386,95.39,4.46,95.92
Rackspace,ap-southeast-1,Database,64,512,500,9864,99.898,99.69,28.84,32.31,9501.47,0.38,94.35,92.49,96.66,0.1063,81.32,1.034,91.26,4.5,97.81
Rackspace,ap-southeast-1,AI,32,64,250,7583,99.773,99.71,27.15,33.58,5638.28,0.21,95.81,90.91,92.98,0.0932,88.56,2.069,72.25,4.25,96.18
Rackspace,ap-southeast-1,Compute,32,64,2000,1096,99.837,99.63,36.43,44.47,800.71,0.368,94.39,93.4,90.08,0.1112,87.36,1.642,84.15,3.89,95.71
Rackspace,ap-southeast-1,Networking,64,256,50,9606,99.851,100,32.89,39.87,7907.19,0.514,94.61,91.93,90.09,0.0766,84.12,1.469,80.92,4.22,96.03
Rackspace,ap-southeast-1,AI,64,256,500,6972,99.789,99.53,34.43,49.25,5708.46,0.378,97.62,93.86,92.2,0.0956,84.6,1.875,80.9,3.97,96.02
Rackspace,ap-southeast-1,Compute,64,512,50,6763,99.796,100,28.66,35.18,6003.67,0.2,95.69,91.05,97.63,0.0772,88.85,2.075,75.61,4.26,96.88
Rackspace,ap-southeast-1,Storage,32,128,100,3809,99.91,100,31.75,41.85,3373.07,0.204,94.4,93.47,93.4,0.0911,86.05,0.967,82.63,4.17,97.84
Rackspace,ap-southeast-1,Database,32,64,100,544,99.781,99.29,32.72,42.52,436.37,0.209,94.38,92.76,87.99,0.0958,88.1,1.907,73.99,4.33,95.02
Rackspace,ap-southeast-1,AI,32,128,250,4007,99.823,99.42,35.12,40.31,2819.89,0.515,95.71,93.61,87.52,0.0887,92.52,1.856,82.83,4.27,95.71
Rackspace,ap-southeast-1,Database,64,256,2000,3579,99.807,99.55,35.23,42.96,2761.84,0.41,93.18,90.73,92.35,0.1013,88.7,1.577,77.22,3.91,96.13
Rackspace,ap-southeast-1,AI,16,64,100,3555,99.86,99.75,31.09,33.97,2766.93,0.212,94.28,90.12,90.33,0.0632,80.07,1.287,76.5,4.2,96.01
Rackspace,ap-southeast-1,Storage,64,512,1000,714,99.799,100,26.97,30.23,509.5,0.295,97.48,94.73,86.22,0.0949,87.97,1.983,73.19,4.46,95.64
Rackspace,ap-southeast-1,Kubernetes,32,64,250,9986,99.84,100,32.77,43.85,9418.85,0.162,94.54,90.93,90.86,0.0594,87.9,1.303,79.3,4.26,96.89
Rackspace,ap-southeast-1,Compute,16,128,50,4133,99.796,99.91,35.34,47.81,4005.35,0.246,93.04,90.09,84.76,0.0873,87.77,2.116,86.4,3.9,93.72
Rackspace,ap-southeast-1,Networking,64,256,50,8422,99.799,99.48,29.23,40.67,7803.08,0.223,92.84,88.13,94.01,0.1015,92.71,1.886,70.94,4.19,96.4
Rackspace,ap-southeast-1,Networking,16,64,1000,5748,99.861,99.61,27.74,42.29,5523.14,0.391,95.23,93.57,89.2,0.0897,92.92,1.436,88.61,4.24,97.23
Rackspace,sa-east-1,Database,32,128,500,9945,99.826,99.94,30.41,36.06,7472.59,0.325,94.34,90.76,89.34,0.0952,89.76,1.559,78.43,4.09,96.37
Rackspace,sa-east-1,Database,2,4,250,1941,99.876,99.67,26.43,39.3,1651.37,0.131,91.94,87.39,90.87,0.0837,88.82,1.443,85.34,4.31,96.43
Rackspace,sa-east-1,Networking,32,64,500,9695,99.744,99.68,35.97,45.44,9094.47,0.484,99.22,96.04,93.31,0.0493,97.71,2.324,80.02,4.21,96.9
Rackspace,sa-east-1,Database,4,16,250,418,99.832,99.51,31.43,41.36,364.54,0.261,93.74,89.15,90.82,0.1124,93.5,1.657,71.43,4.18,96.55
Rackspace,sa-east-1,Kubernetes,64,512,50,7380,99.867,99.61,26.5,29.18,6987.35,0.208,95.31,91.51,95.25,0.0766,92.93,1.131,81.3,4.3,98.91
Rackspace,sa-east-1,Database,4,32,1000,2668,99.767,99.46,29.48,38.38,2230.54,0.352,93.42,90.67,93.11,0.084,85.32,2.046,75.08,4.18,95.24
Rackspace,sa-east-1,Networking,2,16,250,2252,99.824,99.55,26.27,40.4,1941.52,0.314,93.14,88.55,93.93,0.0826,86.51,1.637,92.09,4.58,96.5
Rackspace,sa-east-1,Storage,2,8,50,7567,99.768,99.39,30.09,43.12,7070.09,0.268,96.15,91.43,93.7,0.1181,85.04,2.188,82.84,4.26,95.53
Rackspace,sa-east-1,AI,4,32,50,1850,99.797,100,36.05,49.85,1400.33,0.348,97.27,95.84,89.57,0.0927,89.5,1.747,84.69,4.03,96.31
Rackspace,sa-east-1,Kubernetes,4,16,100,5028,99.828,99.76,26.83,29.15,4349.21,0.282,94.73,93.21,90.57,0.102,89.74,1.838,87.76,4.21,96.22
Rackspace,sa-east-1,Database,4,16,2000,8338,99.759,99.46,35.33,37.71,7603.18,0.521,91.08,86.69,90.41,0.1175,81.55,2.235,78.79,4.26,93.21
Rackspace,sa-east-1,Networking,4,32,1000,9734,99.81,99.93,24.91,27.01,8404.41,0.241,93.84,89.55,98.81,0.1072,85.78,1.548,71.57,4.4,97.65
